WERKS,SCENARIO,KTOKK,VSTATU,VPATD,EKORG,EKGRP,TOTGRQTY,TOTIRQTY,NODLGR,NODLIR,DIFGRIRD,DIFGRIRV,STATUS
ML01,3,1,1,30,1,A,0,107,0,152,-107,-27600,1
ML01,3,1,1,30,1,A,0,96,0,79,-96,-13800,1
ML01,3,1,1,60,1,A,0,189,0,139,-189,-26600,1
ML01,3,1,1,60,1,A,0,159,0,195,-159,-73600,0
ML01,3,1,1,90,1,A,0,95,0,41,-95,-46700,0
ML01,3,1,1,90,1,A,0,158,0,129,-158,-52800,0
ML01,3,1,1,60,1,A,0,136,0,23,-136,-55100,0
ML01,3,1,1,60,1,A,0,163,0,199,-163,-61200,0
ML01,3,1,1,90,1,A,0,87,0,31,-87,-72100,0
ML01,3,2,1,60,1,A,0,149,0,121,-149,-61400,0
ML01,3,2,1,30,1,A,0,189,0,26,-189,-45700,0
ML01,3,2,1,90,1,A,0,186,0,14,-186,-6800,0
ML01,3,1,1,60,1,B,0,103,0,74,-103,-60900,0
ML01,3,1,1,90,1,B,0,68,0,184,-68,-41400,0
ML01,3,1,1,30,1,B,0,102,0,121,-102,-2000,1
ML01,3,1,1,60,1,B,0,51,0,134,-51,-8900,1
ML01,3,1,1,60,1,B,0,142,0,163,-142,-67800,0
ML01,3,2,1,60,1,B,0,128,0,53,-128,-42500,0
ML01,3,2,1,90,1,B,0,83,0,42,-83,-61100,0
ML01,3,2,1,90,1,B,0,62,0,10,-62,-61000,0
ML01,3,2,1,90,1,B,0,145,0,32,-145,-35400,0
ML01,3,2,1,30,1,B,0,126,0,158,-126,-19500,1
ML01,3,2,1,60,1,B,0,82,0,35,-82,-24100,0
ML01,3,2,1,90,1,B,0,161,0,27,-161,-65300,0
ML01,3,1,1,60,1,C,0,147,0,156,-147,-26200,1
ML01,3,1,1,90,1,C,0,158,0,144,-158,-20000,1
ML01,3,1,1,60,1,C,0,88,0,82,-88,-12700,1
ML01,3,2,1,60,1,C,0,167,0,89,-167,-66400,0
ML01,3,2,1,60,1,C,0,55,0,93,-55,-40700,0
ML01,3,2,1,30,1,C,0,92,0,65,-92,-60800,0
ML01,3,2,1,60,1,C,0,186,0,147,-186,-26100,0
ML01,3,2,1,60,1,C,0,94,0,95,-94,-61400,0
ML01,3,2,1,60,1,C,0,145,0,177,-145,-65500,0
ML01,3,2,1,90,1,C,0,134,0,178,-134,-54200,0
ML01,3,1,1,30,1,A,0,136,0,120,-136,-72200,0
ML01,3,1,1,30,1,A,0,182,0,183,-182,-13300,1
ML01,3,1,1,90,1,A,0,88,0,159,-88,-44900,0
ML01,3,1,1,90,1,A,0,79,0,115,-79,-44200,0
ML01,3,1,1,30,1,A,0,168,0,185,-168,-16400,1
ML01,3,1,1,60,1,A,0,199,0,52,-199,-12700,0
